I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:53:41.340948    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1011: stable through version 41
I0129 12:53:41.344971    10 object_manager.cc:1133] hyperdex:config_stable @ 1032: stable through version 41
I0129 12:53:41.351707    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1035: transfer(277) is live
I0129 12:53:41.351725    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1035: issuing new configuration version 44
I0129 12:53:41.351734    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1035: stable through version 41
I0129 12:53:41.359377    10 object_manager.cc:1133] hyperdex:config_stable @ 1058: stable through version 41
I0129 12:53:41.387435    10 object_manager.cc:1133] hyperdex:config_stable @ 1059: stable through version 41
I0129 12:53:41.388453    10 object_manager.cc:1133] hyperdex:config_stable @ 1061: stable through version 41
I0129 12:53:41.399513    10 object_manager.cc:1133] hyperdex:config_stable @ 1063: stable through version 41
I0129 12:53:41.400166    10 object_manager.cc:1133] hyperdex:config_stable @ 1065: stable through version 41
I0129 12:53:41.401219    10 object_manager.cc:1133] hyperdex:config_stable @ 1066: stable through version 41
I0129 12:53:41.446662    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1070: transfer(277) is complete
I0129 12:53:41.446710    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1070: adding server(1998750160347642936) to region(55) copying from server(12691374307851476699)/virtual_server(278) using transfer(405)/virtual_server(406)
I0129 12:53:41.446722    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1070: issuing new configuration version 45
I0129 12:53:41.446744    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1070: stable through version 41
I0129 12:53:41.450078    10 object_manager.cc:1133] hyperdex:config_stable @ 1092: stable through version 41
I0129 12:53:41.452077    10 object_manager.cc:1133] hyperdex:config_stable @ 1093: stable through version 41
I0129 12:53:41.519167    10 object_manager.cc:1133] hyperdex:config_stable @ 1096: stable through version 41
I0129 12:53:41.519660    10 object_manager.cc:1133] hyperdex:config_stable @ 1098: stable through version 41
I0129 12:53:41.551328    10 object_manager.cc:1133] hyperdex:config_stable @ 1100: stable through version 41
I0129 12:53:41.552592    10 object_manager.cc:1133] hyperdex:config_stable @ 1102: stable through version 41
I0129 12:53:41.553103    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1103: transfer(265) is live
I0129 12:53:41.553122    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1103: issuing new configuration version 46
I0129 12:53:41.553131    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1103: stable through version 41
I0129 12:53:41.553911    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1104: transfer(279) is complete
I0129 12:53:41.555233    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1104: adding server(1998750160347642936) to region(56) copying from server(12691374307851476699)/virtual_server(280) using transfer(407)/virtual_server(408)
I0129 12:53:41.555248    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1104: issuing new configuration version 47
I0129 12:53:41.555271    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1104: stable through version 41
I0129 12:53:41.556929    10 object_manager.cc:1133] hyperdex:config_stable @ 1124: stable through version 41
I0129 12:53:41.558306    10 object_manager.cc:1133] hyperdex:config_stable @ 1129: stable through version 41
I0129 12:53:41.563992    10 object_manager.cc:1133] hyperdex:config_stable @ 1131: stable through version 41
I0129 12:53:41.574174    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1132: transfer(265) is complete
I0129 12:53:41.574256    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1132: adding server(1998750160347642936) to region(49) copying from server(12691374307851476699)/virtual_server(266) using transfer(409)/virtual_server(410)
I0129 12:53:41.574301    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1132: issuing new configuration version 48
I0129 12:53:41.574327    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1132: stable through version 41
I0129 12:53:41.577627    10 object_manager.cc:1133] hyperdex:config_stable @ 1157: stable through version 41
I0129 12:53:41.577970    10 object_manager.cc:1133] hyperdex:config_stable @ 1158: stable through version 41
I0129 12:53:41.622477    10 object_manager.cc:1133] hyperdex:config_stable @ 1159: stable through version 41
I0129 12:53:41.642117    10 object_manager.cc:1133] hyperdex:config_stable @ 1161: stable through version 41
I0129 12:53:41.672688    10 object_manager.cc:1133] hyperdex:config_stable @ 1162: stable through version 41
I0129 12:53:41.723212    10 object_manager.cc:1133] hyperdex:config_stable @ 1164: stable through version 41
I0129 12:53:41.798259    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1165: transfer(285) is live
I0129 12:53:41.798321    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1165: issuing new configuration version 49
I0129 12:53:41.798331    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1165: stable through version 41
I0129 12:53:41.801389    10 object_manager.cc:1133] hyperdex:config_stable @ 1187: stable through version 41
I0129 12:53:41.805093    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1191: transfer(285) is complete
I0129 12:53:41.805160    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1191: adding server(1998750160347642936) to region(59) copying from server(12691374307851476699)/virtual_server(286) using transfer(411)/virtual_server(412)
I0129 12:53:41.805173    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1191: issuing new configuration version 50
I0129 12:53:41.805184    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1191: stable through version 41
I0129 12:53:41.809054    10 object_manager.cc:1133] hyperdex:config_stable @ 1212: stable through version 41
I0129 12:53:41.809501    10 object_manager.cc:1133] hyperdex:config_stable @ 1216: stable through version 41
I0129 12:53:41.813873    10 object_manager.cc:1133] hyperdex:config_stable @ 1218: stable through version 41
I0129 12:53:41.864910    10 object_manager.cc:1133] hyperdex:config_stable @ 1219: stable through version 41
I0129 12:53:41.883258    10 object_manager.cc:1133] hyperdex:config_stable @ 1221: stable through version 41
I0129 12:53:41.901540    10 object_manager.cc:1133] hyperdex:config_stable @ 1223: stable through version 41
I0129 12:53:41.907800    10 object_manager.cc:1133] hyperdex:config_stable @ 1224: stable through version 41
I0129 12:53:42.085615    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1225: transfer(273) is live
I0129 12:53:42.085635    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1225: issuing new configuration version 51
I0129 12:53:42.085645    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1225: stable through version 41
I0129 12:53:42.089057    10 object_manager.cc:1133] hyperdex:config_stable @ 1248: stable through version 41
I0129 12:53:42.089162    10 object_manager.cc:1133] hyperdex:config_stable @ 1249: stable through version 41
I0129 12:53:42.090392    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1250: transfer(273) is complete
I0129 12:53:42.090415    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1250: adding server(1998750160347642936) to region(53) copying from server(12691374307851476699)/virtual_server(274) using transfer(413)/virtual_server(414)
I0129 12:53:42.090426    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1250: issuing new configuration version 52
I0129 12:53:42.090435    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1250: stable through version 41
I0129 12:53:42.095235    10 object_manager.cc:1133] hyperdex:config_stable @ 1276: stable through version 41
I0129 12:53:42.095526    10 object_manager.cc:1133] hyperdex:config_stable @ 1277: stable through version 41
I0129 12:53:42.152150    10 object_manager.cc:1133] hyperdex:config_stable @ 1279: stable through version 41
I0129 12:53:42.167963    10 object_manager.cc:1133] hyperdex:config_stable @ 1281: stable through version 41
I0129 12:53:42.185730    10 object_manager.cc:1133] hyperdex:config_stable @ 1282: stable through version 41
I0129 12:53:42.193728    10 object_manager.cc:1133] hyperdex:config_stable @ 1284: stable through version 41
I0129 12:53:42.233769    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1285: transfer(283) is live
I0129 12:53:42.233829    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1285: issuing new configuration version 53
I0129 12:53:42.233839    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1285: stable through version 41
I0129 12:53:42.240315    10 object_manager.cc:1133] hyperdex:config_stable @ 1307: stable through version 41
I0129 12:53:42.240504    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1309: transfer(283) is complete
I0129 12:53:42.240625    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1309: adding server(1998750160347642936) to region(58) copying from server(12691374307851476699)/virtual_server(284) using transfer(415)/virtual_server(416)
I0129 12:53:42.240636    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1309: issuing new configuration version 54
I0129 12:53:42.240644    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1309: stable through version 41
I0129 12:53:42.243227    10 object_manager.cc:1133] hyperdex:config_stable @ 1330: stable through version 41
I0129 12:53:42.247251    10 object_manager.cc:1133] hyperdex:config_stable @ 1331: stable through version 41
I0129 12:53:42.247437    10 object_manager.cc:1133] hyperdex:config_stable @ 1333: stable through version 41
I0129 12:53:42.247468    10 object_manager.cc:1133] hyperdex:config_stable @ 1335: stable through version 41
I0129 12:53:42.256901    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1341: transfer(291) is live
I0129 12:53:42.257051    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1341: issuing new configuration version 55
I0129 12:53:42.257062    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1341: stable through version 41
I0129 12:53:42.260293    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1363: transfer(287) is live
I0129 12:53:42.260330    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1363: issuing new configuration version 56
I0129 12:53:42.260340    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1363: stable through version 41
I0129 12:53:42.261680    10 object_manager.cc:1133] hyperdex:config_stable @ 1364: stable through version 41
I0129 12:53:42.263236    10 object_manager.cc:1133] hyperdex:config_stable @ 1382: stable through version 41
I0129 12:53:42.263856    10 object_manager.cc:1133] hyperdex:config_stable @ 1387: stable through version 41
I0129 12:53:42.264382    10 object_manager.cc:1133] hyperdex:config_stable @ 1388: stable through version 41
I0129 12:53:42.265779    10 object_manager.cc:1133] hyperdex:config_stable @ 1394: stable through version 41
I0129 12:53:42.280526    10 object_manager.cc:1133] hyperdex:config_stable @ 1396: stable through version 41
I0129 12:53:42.281502    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1399: transfer(291) is complete
I0129 12:53:42.282320    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1399: adding server(1998750160347642936) to region(62) copying from server(12691374307851476699)/virtual_server(292) using transfer(417)/virtual_server(418)
I0129 12:53:42.282333    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1399: issuing new configuration version 57
I0129 12:53:42.282528    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1399: stable through version 41
I0129 12:53:42.289911    10 object_manager.cc:1133] hyperdex:config_stable @ 1421: stable through version 41
I0129 12:53:42.290601    10 object_manager.cc:1133] hyperdex:config_stable @ 1423: stable through version 41
I0129 12:53:42.291395    10 object_manager.cc:1133] hyperdex:config_stable @ 1424: stable through version 41
I0129 12:53:42.294621    10 object_manager.cc:1133] hyperdex:config_stable @ 1427: stable through version 41
I0129 12:53:42.297523    10 object_manager.cc:1133] hyperdex:config_stable @ 1429: stable through version 41
I0129 12:53:42.303884    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1431: transfer(287) is complete
I0129 12:53:42.303948    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1431: adding server(1998750160347642936) to region(60) copying from server(12691374307851476699)/virtual_server(288) using transfer(419)/virtual_server(420)
I0129 12:53:42.303961    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1431: issuing new configuration version 58
I0129 12:53:42.303977    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1431: stable through version 41
